Id,Churn
0,0.11213136738601717
1,0.8823402179580951
2,0.8443171965569477
3,0.022243147194799747
4,0.005085989329293404
5,0.3116030323118305
6,0.7674572356943712
7,0.5210898058224386
8,0.175368889872131
9,0.6695913279216521
10,0.4841962934190993
11,0.4223731806980987
12,0.6573197229752898
13,0.27760304308010053
14,0.06989691226151584
15,0.046507377096639206
16,0.4763191628430529
17,0.648313819112122
18,0.10311312723637311
19,0.0272732772228936
20,0.433149966376781
21,0.03600514107817609
22,0.8805835037285145
23,0.7136509236125134
24,0.26880487610980647
25,0.5450799183041172
26,0.338142323269699
27,0.07150316867633368
28,0.07249415726082202
29,0.004922401122472453
30,0.7007138749890957
31,0.7546683252102822
32,0.8742024756206157
33,0.8483836087206607
34,0.1831613662994202
35,0.03530783967613605
36,0.6594666423027035
37,0.18739967599022658
38,0.29832513869099275
39,0.09491974039133279
40,0.6264835681291415
41,0.7906738748700507
42,0.6562922411963816
43,0.47939474132507864
44,0.6612649005978516
45,0.6106311112998076
46,0.2937966594372906
47,0.3287497414182072
48,0.37082897765190836
49,0.34686097751602407
50,0.5705770681287079
51,0.8920980839685593
52,0.562627274003738
53,0.26211676698493014
54,0.6822718647994919
55,0.01492145010109245
56,0.03698040906598796
57,0.7809996450369316
58,0.844206069160435
59,0.4971201875739038
60,0.07636812326076649
61,0.7934700385007453
62,0.4416957359078108
63,0.23204177762938002
64,0.8917199187927586
65,0.028728156141112026
66,0.5249292775302138
67,0.6923369950648534
68,0.03225652530374217
69,0.7240592076987776
70,0.7438059323906985
71,0.7180093174451675
72,0.12877244347482386
73,0.7746392753021829
74,0.896892418240619
75,0.09139057543732279
76,0.3230324352782283
77,0.22363244261187917
78,0.21004993204039418
79,0.017038927688535356
80,0.684081531250799
81,0.852300542736833
82,0.9022959130278992
83,0.4046850431371764
84,0.36118351702695406
85,0.12919543459233476
86,0.14503442653874507
87,0.704316710366162
88,0.6022468961010186
89,0.36118351702695406
90,0.3238503373197039
91,0.4532407742076003
92,0.8744972790805505
93,0.9275947995913496
94,0.0045931377913828175
95,0.06812588287269906
96,0.41128214773258903
97,0.7304289508126854
98,0.5664209906282028
99,0.8343915486694322
100,0.05320067102133292
101,0.8524618069520853
102,0.005742715275324984
103,0.843789813567697
104,0.007193260126226716
105,0.853653112236209
106,0.4474246335559518
107,0.2924186807813175
108,0.020596274197198228
109,0.4702055960140405
110,0.2933286538994854
111,0.18764663393608708
112,0.6528261792000829
113,0.5839715547246093
114,0.009348560360328738
115,0.8954636905284884
116,0.07628895555161302
117,0.0057514058369659655
118,0.14675774620140736
119,0.7623596886448331
120,0.28240520312836437
121,0.10383681345182995
122,0.5124482482064494
123,0.6264634174690419
124,0.5668473558862752
125,0.5111579387201515
126,0.8455067084041203
127,0.48852237703604556
128,0.3745798811548918
129,0.33533468491432145
130,0.2694080242226948
131,0.07443604141715321
132,0.006722322747320314
133,0.10546961075827802
134,0.5459070061526928
135,0.12357656006891019
136,0.06510184355952624
137,0.013158166065313066
138,0.134676789303497
139,0.46205150618113083
140,0.019636483017581724
141,0.018659898603319135
142,0.14813807304721344
143,0.15712285529974226
144,0.562618526313776
145,0.48300670605713353
146,0.6105137350271561
147,0.029740634616120993
148,0.008853042248727537
149,0.8364990286581009
150,0.05608190736681146
151,0.8600269630302239
152,0.676293525917471
153,0.10789644797604923
154,0.4549052056559655
155,0.8382321571273778
156,0.1752496581379262
157,0.16725846148578263
158,0.1228764515128354
159,0.30949130577177336
160,0.5594280020062063
161,0.8609435519648652
162,0.24971024310235077
163,0.08228591061997408
164,0.7813742316913181
165,0.22025446007168661
166,0.09701313505104522
167,0.27010366863474583
168,0.10849683871340768
169,0.7834045261231872
170,0.8124881630722817
171,0.043564616529641574
172,0.6959496166379001
173,0.7089934497859782
174,0.2848096305011534
175,0.8056410000465571
176,0.189401322151947
177,0.11422804462387935
178,0.047190325583177754
179,0.9413007684967957
180,0.44670762818194354
181,0.21388004518737141
182,0.11741299932229718
183,0.25412484265283897
184,0.3317396690837218
185,0.02776825561395325
186,0.30622165253260275
187,0.014732830304844138
188,0.13827072943158475
189,0.03320443746947903
190,0.03141507045511396
191,0.017769624557292907
192,0.24401992182412577
193,0.06234673378937518
194,0.5041194885760704
195,0.284739106621854
196,0.09505664522118243
197,0.45750064156113346
198,0.7118078159549907
199,0.7527659736868509
200,0.7496171814453377
201,0.7984999316927648
202,0.505540476192605
203,0.8386650961032399
204,0.4501526674937999
205,0.013652794886248407
206,0.19438894017644734
207,0.8152766787707032
208,0.8234645018504326
